id,true_class,predicted_class,probability
1745452,e,e,0.03182692853386796
288331,e,e,0.024432445545130233
421615,e,e,0.012561718429284848
2794259,e,e,0.04174902570536171
78948,e,e,0.030770337715128968
2655514,e,e,0.04755759222695504
164235,p,p,0.9020051236069964
1102756,e,e,0.050404434401726345
1074156,e,e,0.006402059412934094
19694,e,e,0.007033834108373817
1890425,p,p,0.9878323538307293
1774761,e,e,0.0032161882791118426
2678961,p,p,0.9967954094146881
2553661,e,e,0.011272687242558819
1864047,e,e,0.02472012892901905
2808533,p,p,0.9276761431337479
2678400,p,p,0.9975218774371798
1518212,p,p,0.9728764751371078
198537,p,p,0.9111557998442612
2032694,p,p,0.9934933760185422
2373459,e,e,0.010230455623812043
2831662,p,p,0.9349865206430595
2429270,p,p,0.9887277473236655
2624145,p,p,0.9985955702212793
279850,e,e,0.0054510185964968035
1803728,p,p,0.9972607164027999
1237369,p,p,0.9919248221142926
1353779,p,p,0.9980886455867424
1023798,e,e,0.006614226312161448
1197081,p,p,0.9910823054625382
217142,e,e,0.00609156370009792
2690099,p,p,0.9983889780440232
1810356,e,e,0.009631735886684445
1893890,e,e,0.07003783734456896
238833,e,e,0.03332812357478505
1008703,p,p,0.9871652346501992
700599,p,p,0.9971857770542633
2956374,p,p,0.9820610540579663
946529,p,p,0.9708371527598122
2366103,p,p,0.9973762145600411
1208914,e,e,0.021592767945649245
2754608,e,e,0.03631832503257402
2851561,p,p,0.9989548162287457
2618878,p,p,0.9978284689102915
2379252,e,e,0.01691545315398517
389862,e,e,0.0392780259061776
2552875,p,p,0.9928466180804788
1759683,e,e,0.015111467492848871
2644376,p,p,0.9872628650773188
2815784,e,e,0.01773007697660891
2100805,e,e,0.0022679890037636033
742579,e,e,0.07401765097483937
780445,p,p,0.9854889735190703
1781140,p,p,0.9717969063281429
1089759,p,p,0.9961930885793808
695326,e,e,0.006493621592607542
2430103,p,p,0.9944293955899457
1139793,e,e,0.04958255071855234
852922,e,e,0.02667543075077899
1282927,p,p,0.8555076780908131
1816008,e,e,0.004878184672836671
2296002,e,e,0.029502322498306477
2578682,p,p,0.9928464261659785
579090,p,p,0.9899578955986109
3028961,p,p,0.9763425753349418
211781,p,p,0.988229791481819
2152686,e,e,0.014172261208367521
2861257,p,p,0.9961155265353075
104934,p,p,0.6001223595425209
587515,p,p,0.6800318605866311
1967301,p,p,0.9778260093050861
335365,p,p,0.9967969314986477
1898785,p,p,0.9811568508572136
851445,e,e,0.00683477961228142
1703749,p,p,0.986605649604788
1219415,e,e,0.006424288499917623
1848692,e,e,0.02944627525410733
1941431,e,e,0.00910725392003128
489065,e,e,0.004497087382599471
739098,p,p,0.9976549773790294
2824219,p,p,0.9654122961221273
1247964,p,p,0.9747055048798693
273795,p,p,0.973623304432725
1724798,e,e,0.022555387402081184
1945549,e,e,0.02330006391749679
2776416,p,p,0.9986549161608973
304616,p,p,0.9944455965293308
552740,p,p,0.9985628717970106
2936127,e,e,0.0052695782004255325
1201266,e,e,0.009763424640972965
1059854,p,p,0.9977994058116078
938206,p,p,0.9953200951105122
424476,p,p,0.9644482011738699
2932446,p,p,0.9870454142556825
45693,p,p,0.9852210337761315
352830,p,p,0.998686049387086
2227470,p,p,0.997265082527762
2816341,p,p,0.9979268734842984
2682495,e,e,0.018985733242265962
373138,e,e,0.06470942252833894
1441610,p,p,0.998935930141277
672598,e,e,0.00251504838830463
1712524,p,p,0.9935766612153952
2489591,p,p,0.9912630557819735
2868538,p,p,0.9980170490788771
937176,e,e,0.011092338370258763
380574,p,p,0.8791726307129735
2260373,p,p,0.994076399113384
1596432,p,p,0.9914370278790392
